순번,기관구분코드,개방기관,구분,데이터명,링크
17,100100,문화재청,대표 홈페이지,시설현황,https://www.cha.go.kr/cop/bbs/selectBoardList.do?mn=NS_04_02_04&pageIndex=2&pageUnit=10&searchCnd=&searchWrd=&ctgryLrcls=CTGRY135&ctgryMdcls=CTGRY135001&ctgrySmcls=&ntcStartDt=&ntcEndDt=&searchUseYn=&viewType=&schDirect=&openYn=&bbsId=BBSMSTR_1080
18,100100,문화재청,대표 홈페이지,통계정보,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1080&mn=NS_04_02_04&ctgryLrcls=CTGRY135&ctgryMdcls=CTGRY135002
19,100100,문화재청,대표 홈페이지,학술연구,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1080&mn=NS_04_02_04&ctgryLrcls=CTGRY135&ctgryMdcls=CTGRY135004
20,100100,문화재청,대표 홈페이지,문화재관리,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1080&mn=NS_04_02_04&ctgryLrcls=CTGRY135&ctgryMdcls=CTGRY135005
21,100200,문화재청,공공데이터 포털,문화재청_문화재 공간 정보,https://www.data.go.kr/data/3070426/openapi.do
22,100200,문화재청,공공데이터 포털,문화재청_왕실유물정보,https://www.data.go.kr/data/3073972/openapi.do
23,100200,문화재청,공공데이터 포털,문화재청 4대궁 및 종묘 문화재 해설 정보,https://www.data.go.kr/data/15028101/openapi.do
24,100200,문화재청,공공데이터 포털,문화재청 전국 지정 문화재 현황,https://www.data.go.kr/data/15034324/openapi.do
25,100200,문화재청,공공데이터 포털,문화재청_영주 부석사 무량수전 앞 석등 도면,https://www.data.go.kr/data/15059756/fileData.do
26,100200,문화재청,공공데이터 포털,문화재청_구 마산헌병 분견대 도면 정보,https://www.data.go.kr/data/15032398/fileData.do
27,100200,문화재청,공공데이터 포털,문화재청_서울 구 용산철도병원 본관 도면 정보,https://www.data.go.kr/data/15032399/fileData.do
28,100200,문화재청,공공데이터 포털,문화재청 문화유산 3D 프린팅 데이터 현황,https://www.data.go.kr/data/15028100/fileData.do
29,100200,문화재청,공공데이터 포털,문화재청_중요목조문화재 방재인적 인프라 현황,https://www.data.go.kr/data/15063348/fileData.do
30,100200,문화재청,공공데이터 포털,창덕궁 도면 파일,https://www.data.go.kr/data/15068684/fileData.do
31,100200,문화재청,공공데이터 포털,문화재청_구 이리농림학교 축산과 교사,https://www.data.go.kr/data/15066216/fileData.do
32,100200,문화재청,공공데이터 포털,문화재청_문화유산_ASMR_국가무형문화재 87호 명주짜기,https://www.data.go.kr/data/15064765/fileData.do
33,100200,문화재청,공공데이터 포털,문화재청_문화유산_ASMR_명승 3호 구계등의 몽돌해변에서 나는 소리,https://www.data.go.kr/data/15064880/fileData.do
34,100200,문화재청,공공데이터 포털,문화재청_영주 소수서원 강학당 및 문성공묘,https://www.data.go.kr/data/15059749/fileData.do
35,100200,문화재청,공공데이터 포털,문화재청_영주 부석사 무량수전 실측조사 보고서,https://www.data.go.kr/data/15059751/fileData.do
36,100200,문화재청,공공데이터 포털,문화재청_경주 포석정지(사적 제 1호) 도면,https://www.data.go.kr/data/15062565/fileData.do
37,100200,문화재청,공공데이터 포털,문화재청_왕실유물정보,https://www.data.go.kr/data/15083332/fileData.do
38,100200,문화재청,공공데이터 포털,문화재청_문화유산 향유 및 인식 실태조사 현황,https://www.data.go.kr/data/15031792/fileData.do
39,100200,문화재청,공공데이터 포털,문화재청_철원 얼음창고 도면(JPG),https://www.data.go.kr/data/15061817/fileData.do
40,100200,문화재청,공공데이터 포털,문화재청_철원 농산물검사도 도면(JPG),https://www.data.go.kr/data/15061818/fileData.do
41,100200,문화재청,공공데이터 포털,문화재청_전통산사문화재 사업 지원 현황,https://www.data.go.kr/data/15087528/fileData.do#tab-layer-file
42,100200,문화재청,공공데이터 포털,문화재청_향교 및 서원 문화재 활용사업 지원 현황,https://www.data.go.kr/data/15087527/fileData.do
43,100200,문화재청,공공데이터 포털,문화재청_문화재 야행사업 지원 현황,https://www.data.go.kr/data/15087526/fileData.do
44,100200,문화재청,공공데이터 포털,문화재청_문화유산채널 플랫폼별 콘텐츠 제공 및 이용자 현황,https://www.data.go.kr/data/15087525/fileData.do
45,100200,문화재청,공공데이터 포털,문화재청_세계유산 관람객 현황,https://www.data.go.kr/data/15087524/fileData.do
46,100200,문화재청,공공데이터 포털,문화재청_궁능문화재 안내해설사 현황,https://www.data.go.kr/data/15087523/fileData.do
47,100200,문화재청,공공데이터 포털,문화재청_국외문화재 환수 현황,https://www.data.go.kr/data/15087530/fileData.do
48,100200,문화재청,공공데이터 포털,문화재청_발굴허가대장,https://www.data.go.kr/data/15088662/fileData.do
49,100200,문화재청,공공데이터 포털,문화재청_문화재수리업자 현황,https://www.data.go.kr/data/15088664/fileData.do
50,100200,문화재청,공공데이터 포털,문화재청_도난문화재 목록,https://www.data.go.kr/data/15089237/fileData.do
51,100200,문화재청,공공데이터 포털,문화재청_문화재 공간정보 서비스,https://www.data.go.kr/data/15089320/fileData.do
52,100200,문화재청,공공데이터 포털,문화재청_창덕궁 낙선재 창호 상세도,https://www.data.go.kr/data/15089944/fileData.do
53,100200,문화재청,공공데이터 포털,문화재청_사천왕사지 전체배치도,https://www.data.go.kr/data/15089973/fileData.do
54,100200,문화재청,공공데이터 포털,문화재청_발굴보고서 제출목록,https://www.data.go.kr/data/15088661/fileData.do
55,100200,문화재청,공공데이터 포털,문화재청_해양문화유산보고서,https://www.data.go.kr/data/15089239/fileData.do
56,100200,문화재청,공공데이터 포털,문화재청_문화재 돌봄사업 수행기관,https://www.data.go.kr/data/15088660/fileData.do
57,100200,문화재청,공공데이터 포털,문화재청_동물치료소 현황,https://www.data.go.kr/data/15087531/fileData.do
58,100200,문화재청,공공데이터 포털,문화재청_한국전통문화대학교 학술정보관 소장목록,https://www.data.go.kr/data/15088666/fileData.do
59,100200,문화재청,공공데이터 포털,문화재청_문화재수리업자 지역별 등록현황,https://www.data.go.kr/data/15088663/fileData.do
60,100200,문화재청,공공데이터 포털,문화재청_자료실 등록도서 목록,https://www.data.go.kr/data/15088665/fileData.do
61,100200,문화재청,공공데이터 포털,문화재청_사직단 남신문 및 좌우담장 3D 실측모델링,https://www.data.go.kr/data/15092135/fileData.do
62,100200,문화재청,공공데이터 포털,문화재청_경복궁 여강문 3D 실측모델링,https://www.data.go.kr/data/15092137/fileData.do
63,100200,문화재청,공공데이터 포털,문화재청_경복궁 녹운문 3D 실측모델링,https://www.data.go.kr/data/15092138/fileData.do
64,100200,문화재청,공공데이터 포털,문화재청_경복궁 삼비문 3D 실측모델링,https://www.data.go.kr/data/15092140/fileData.do
65,100200,문화재청,공공데이터 포털,문화재청_경복궁 근정문 서월랑 3D 실측모델링,https://www.data.go.kr/data/15092141/fileData.do
66,100200,문화재청,공공데이터 포털,문화재청_경복궁 건숙문 3D 실측모델링,https://www.data.go.kr/data/15092144/fileData.do
67,100200,문화재청,공공데이터 포털,문화재청_사직단신실 3D 실측모델링,https://www.data.go.kr/data/15092134/fileData.do
68,100200,문화재청,공공데이터 포털,문화재청_사직단 신실 3D 실측모델링 obj,https://www.data.go.kr/data/15092145/fileData.do
69,100200,문화재청,공공데이터 포털,문화재청_경복궁 숭덕문 3D 실측모델링,https://www.data.go.kr/data/15092139/fileData.do
70,100200,문화재청,공공데이터 포털,문화재청_경복궁 숭덕문 3D 실측모델링 obj,https://www.data.go.kr/data/15092146/fileData.do
71,100200,문화재청,공공데이터 포털,문화재청_경복궁 필성문 3D 실측모델링,https://www.data.go.kr/data/15092136/fileData.do
72,100200,문화재청,공공데이터 포털,문화재청_경복궁 필성문 3D 실측모델링 obj,https://www.data.go.kr/data/15092147/fileData.do
73,100200,문화재청,공공데이터 포털,문화재청_경복궁 사정문 3D 실측모델링,https://www.data.go.kr/data/15092148/fileData.do
74,100200,문화재청,공공데이터 포털,문화재청_사직단 안향청 3D 실측모델링,https://www.data.go.kr/data/15092149/fileData.do
75,100200,문화재청,공공데이터 포털,문화재청_경복궁 동수문장청 3D 실측모델링,https://www.data.go.kr/data/15092150/fileData.do
76,100200,문화재청,공공데이터 포털,문화재청_경복궁 서수문장청 3D 실측모델링,https://www.data.go.kr/data/15092151/fileData.do
77,100200,문화재청,공공데이터 포털,문화재청_경복궁 초양문 3D 실측모델링,https://www.data.go.kr/data/15092153/fileData.do
78,100200,문화재청,공공데이터 포털,문화재청_경복궁 강녕전 동행각 3D 실측모델링,https://www.data.go.kr/data/15092156/fileData.do
79,100200,문화재청,공공데이터 포털,문화재청_경복궁 연수문 3D 실측모델링,https://www.data.go.kr/data/15092143/fileData.do
80,100200,문화재청,공공데이터 포털,문화재청_경복궁 근정문 동월랑 3D 실측모델링,https://www.data.go.kr/data/15092142/fileData.do
81,100200,문화재청,공공데이터 포털,문화재청_문화재 기상정보,https://www.data.go.kr/data/15087151/fileData.do
82,100200,문화재청,공공데이터 포털,문화재청_지역문화재 활용사업,https://www.data.go.kr/data/15091660/fileData.do
83,100300,문화재청,어린이청소년 문화재청,문화재의 종류는,https://kids.cha.go.kr/kids/information/cultural_kind/cultural_kind_01.jsp?mc=KD_01_01
84,100300,문화재청,어린이청소년 문화재청,문화재를 배워요,https://kids.cha.go.kr/kids/work/09_cha01.jsp?mc=KD_01_02_01
85,100300,문화재청,어린이청소년 문화재청,움직이는 민속 동화,https://kids.cha.go.kr/kids/work/09_cha06.jsp?mc=KD_01_03
86,100300,문화재청,어린이청소년 문화재청,만화로 보는 박물과 여행,https://kids.cha.go.kr/kids/work/09_cha07.jsp?mc=KD_01_04
87,100300,문화재청,어린이청소년 문화재청,학교에서 배우는 문화재,https://kids.cha.go.kr/kids/school/explanation/sc_cultural.jsp?mc=KD_02_06_01&sub_tab=sub_tab01
88,100300,문화재청,어린이청소년 문화재청,우리지역 문화재,http://heritage.go.kr/heri/cul/culRegionView.do?pageNo=1_1_3_1
89,100300,문화재청,어린이청소년 문화재청,동영상으로 배우는 문화재,https://kids.cha.go.kr/kids/multiBbzList.action?bbzId=kidsanimation&mc=KD_02_03_01
90,100300,문화재청,어린이청소년 문화재청,문화재 이야기,https://kids.cha.go.kr/kids/school/explanation/sc_cultural_08.jsp?mc=KD_03_01_01
91,100300,문화재청,어린이청소년 문화재청,국보 이야기,https://kids.cha.go.kr/kids/school/explanation/sc_cultural_10.jsp?mc=KD_03_02_01
92,100300,문화재청,어린이청소년 문화재청,전통민속문화 이야기,https://kids.cha.go.kr/kids/school/explanation/sc_cultural_08.jsp?mc=KD_03_01_01
93,100300,문화재청,어린이청소년 문화재청,한국의 유네스코 등재유산,https://kids.cha.go.kr/kids/school/world_heritage/world_heritage_01.jsp?mc=KD_03_04_01
94,100300,문화재청,어린이청소년 문화재청,문화재 용어사전,https://kids.cha.go.kr/kids/dictionList.action?mc=KD_03_05
95,100300,문화재청,어린이청소년 문화재청,문화재 질문모음,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/cul/cultureEasySub01.jsp&pageNo=1_4_1_0
96,100300,문화재청,어린이청소년 문화재청,웹툰 만화,https://kids.cha.go.kr/kids/multiBbzList.action?bbzId=kidswebtoon2&mc=KD_08_01_02
97,100400,문화재청,문화재지킴이,문화재 지킴이란,https://jikimi.cha.go.kr/jikimi/public/html/HtmlPage.do?pg=/sub/sub_301/sub_3010000_1.jsp&pageNo=3010000
98,100400,문화재청,문화재지킴이,주요활동 소개,https://jikimi.cha.go.kr/jikimi/public/html/HtmlPage.do?pg=/sub/sub_302/sub_3020000_1.jsp&pageNo=3020000
99,100400,문화재청,문화재지킴이,지킴이 활동백서,https://jikimi.cha.go.kr/jikimi/public/html/HtmlPage.do?pg=/sub/sub_303/sub_3030000_1.jsp&pageNo=3030000
100,100400,문화재청,문화재지킴이,생생! 지킴이 활동,https://jikimi.cha.go.kr/jikimi/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000081&nttId=0&bbsTyCode=BBST01&bbsAttrbCode=BBSA03&authFlag=&pageIndex=2&pageNo=2000000&searchBgnDe=&searchEndDe=&searchCnd=0&searchWrd=
101,100400,문화재청,문화재지킴이,지킴이 기업,https://jikimi.cha.go.kr/jikimi/public/bbs/selectBoardArticle.do?bbsId=BBSMSTR_000000000131&nttId=31209&bbsTyCode=BBST01&bbsAttrbCode=BBSA03&authFlag=&pageIndex=1&pageNo=2040000&searchBgnDe=&searchEndDe=&searchCnd=0&searchWrd=
102,100400,문화재청,문화재지킴이,지킴이 민간단체,https://jikimi.cha.go.kr/jikimi/public/bbs/selectBoardArticle.do?bbsId=BBSMSTR_000000000132&nttId=31219&bbsTyCode=BBST01&bbsAttrbCode=BBSA03&authFlag=&pageIndex=1&pageNo=2040200&searchBgnDe=&searchEndDe=&searchCnd=0&searchWrd=
103,100400,문화재청,문화재지킴이,청년 유네스코,https://jikimi.cha.go.kr/jikimi/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000169&pageNo=2040300
104,100400,문화재청,문화재지킴이,지킴이 활동실적,https://jikimi.cha.go.kr/jikimi/public/rep/selectOpenReportList.do?pageNo=2050000
105,100400,문화재청,문화재지킴이,자료실,https://jikimi.cha.go.kr/jikimi/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000091&pageNo=1020000
106,100400,문화재청,문화재지킴이,지킴이 행사안내,https://jikimi.cha.go.kr/jikimi/public/evt/selectEventListArticle.do?pageNo=1030000
107,100400,문화재청,문화재지킴이,우리지역 지킴이,https://jikimi.cha.go.kr/jikimi/public/cul/selectCulJikimiStats.do?pageIndex=1&ccbaCtcd=11
108,100400,문화재청,문화재지킴이,사진토크,https://jikimi.cha.go.kr/jikimi/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000071&pageNo=4010000
109,100400,문화재청,문화재지킴이,캠페인 영상,https://jikimi.cha.go.kr/jikimi/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000121&pageNo=4040000
110,100500,문화재청,문화재공간정보 서비스,문화재공간정보 서비스,http://gis-heritage.go.kr/main.do
111,100600,문화재청,현충사 관리소,현충사 둘러보기,http://hcs.cha.go.kr/html/HtmlPage.do?pg=/n_hcs/hcs/hcs020201.jsp&mn=HCS_01_02_02
112,100600,문화재청,현충사 관리소,충무공 이순신 기념관,http://hcs.cha.go.kr/html/HtmlPage.do?pg=/n_hcs/hall/hall020101.jsp&mn=HCS_02_02_01
113,100600,문화재청,현충사 관리소,충무공 자료실,http://hcs.cha.go.kr/html/HtmlPage.do?pg=/n_hcs/library/library0301.jsp&mn=HCS_03_03_01
114,100600,문화재청,현충사 관리소,난중일기 초고본,http://hcs.cha.go.kr/html/HtmlPage.do?pg=/n_hcs/library/library02.jsp&mn=HCS_03_02
115,100600,문화재청,현충사 관리소,충무공 간행물,http://hcs.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1074&mn=HCS_03_05&searchSiteCd=HCS
116,100600,문화재청,현충사 관리소,충무공 학술자료,http://hcs.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1075&mn=HCS_03_06&searchSiteCd=HCS
117,100600,문화재청,현충사 관리소,현충사 관리소 관람안내,http://hcs.cha.go.kr/html/HtmlPage.do?pg=/n_hcs/intro/intro01.jsp&mn=HCS_04_01
118,100700,문화재청,국가문화유산포털,문화유산견문록 서비스,https://www.heritage.go.kr/mh/
119,100700,문화재청,국가문화유산포털,문화재 검색,https://www.heritage.go.kr/heri/cul/culSelectView.do?pageNo=1_1_1_0
120,100700,문화재청,국가문화유산포털,문화재 종목별 검색,https://www.heritage.go.kr/heri/cul/culSelectViewList.do?s_kdcd=00&s_ctcd=00&gbn=2&ccbaPcd1=99&region=2&pageNo=1_1_2_0
121,100700,문화재청,국가문화유산포털,우리지역 문화재,https://www.heritage.go.kr/heri/cul/culRegionView.do?pageNo=1_1_3_1
122,100700,문화재청,국가문화유산포털,유형 분류,https://www.heritage.go.kr/heri/cul/culDivView2.do?tabGubun=2&pageNo=1_1_4_0
123,100700,문화재청,국가문화유산포털,문화재 안내판 검색,https://www.heritage.go.kr/heri/cul/culGuidePostView.do?pageNo=1_1_5_0
124,100700,문화재청,국가문화유산포털,기록유산 원문 종목별 검색,https://www.heritage.go.kr/heri/mem/selectSearchList.do?s_code1=99&s_code2=11&pageNo=1_2_1_0
125,100700,문화재청,국가문화유산포털,기록유산 원문 유형별 검색,https://www.heritage.go.kr/heri/mem/selectSearchList.do?s_code1=00&s_code2=01&pageNo=1_2_2_0
126,100700,문화재청,국가문화유산포털,기록유산 원문 시대별 검색,https://www.heritage.go.kr/heri/mem/selectSearchList.do?s_code1=66&s_code2=20&pageNo=1_2_3_0
127,100700,문화재청,국가문화유산포털,기록유산 원문 형태별 검색,https://www.heritage.go.kr/heri/mem/selectSearchList.do?s_code1=31&s_code2=01&pageNo=1_2_4_0
128,100700,문화재청,국가문화유산포털,기록유산 원문 시도별 검색,https://www.heritage.go.kr/heri/mem/selectSearchList.do?s_code1=55&s_code2=11&pageNo=1_2_5_0
129,100700,문화재청,국가문화유산포털,기록유산 원문 검색,https://www.heritage.go.kr/heri/mem/selectSearchConform.do?pageNo=1_2_6_0
130,100700,문화재청,국가문화유산포털,박물관 소장품,http://www.heritage.go.kr/heri/search/museumList.do?pageIndex=&id=&museumSearch=&searchKeyWord=&pageNo=1_3_1_1&s_query
131,100700,문화재청,국가문화유산포털,문화재 이것이 궁금해요,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/cul/cultureEasySub01.jsp&pageNo=1_4_1_1
132,100700,문화재청,국가문화유산포털,문화재행정 이것이 궁금해요,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/cul/cultureEasySub02.jsp&pageNo=1_4_2_0
133,100700,문화재청,국가문화유산포털,용어 사전,http://www.heritage.go.kr/heri/dic/selectDicList.do?startWrd=%EA%B0%80&endWrd=%EB%82%98&pageNo=1_5_0_0
134,100700,문화재청,국가문화유산포털,경복궁 소개 및 관람안내,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/palaces/palacesRoyalInfo.jsp&pageNo=2_1_1_1
135,100700,문화재청,국가문화유산포털,경복궁 이야기,http://www.heritage.go.kr/heri/gungDetail/gogungList.do?gungNum=1&pageNo=2_1_3_0
136,100700,문화재청,국가문화유산포털,창덕궁 소개 및 관람안내,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/palaces/palacesCdgInfo.jsp&pageNo=2_2_1_0
137,100700,문화재청,국가문화유산포털,창덕궁 이야기,http://www.heritage.go.kr/heri/gungDetail/gogungList.do?gungNum=2&pageNo=2_2_3_0
138,100700,문화재청,국가문화유산포털,덕수궁 소개 및 관람안내,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/palaces/palacesDeokInfo.jsp&pageNo=2_3_1_0
139,100700,문화재청,국가문화유산포털,덕수궁 이야기,http://www.heritage.go.kr/heri/gungDetail/gogungList.do?gungNum=4&pageNo=2_3_3_0
140,100700,문화재청,국가문화유산포털,창경궁 소개 및 관람안내,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/palaces/palacesCggInfo.jsp&pageNo=2_4_1_0
141,100700,문화재청,국가문화유산포털,창경궁 이야기,http://www.heritage.go.kr/heri/gungDetail/gogungList.do?gungNum=3&pageNo=2_4_3_0
142,100700,문화재청,국가문화유산포털,종묘 소개 및 관람안내,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/palaces/palacesJmInfo.jsp&pageNo=2_5_1_1
143,100700,문화재청,국가문화유산포털,종묘 이야기,http://www.heritage.go.kr/heri/gungDetail/gogungList.do?gungNum=5&pageNo=2_5_3_0
144,100700,문화재청,국가문화유산포털,궁궐 이야기,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/palaces/palacesHistory.jsp&pageNo=2_6_1_1
145,100700,문화재청,국가문화유산포털,한눈에 보는 조선왕릉,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/royaltombs/royaltombs.jsp&pageNo=3_1_0_0
146,100700,문화재청,국가문화유산포털,조선왕실(선원계보),http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/royaltombs/royalFamilyGen.jsp&pageNo=3_2_0_0
147,100700,문화재청,국가문화유산포털,그림으로 보는 국장행렬,http://royaltombs.cha.go.kr/new/pop_state_funeral/index.html
148,100700,문화재청,국가문화유산포털,기록유산 알기,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/mem/memoryInfo.jsp&pageNo=4_1_1_0
149,100700,문화재청,국가문화유산포털,기록유산 영상,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/mem/memory_sub04.jsp&pageNo=4_1_4_0
150,100700,문화재청,국가문화유산포털,의궤정보,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/mem/uigweInfo.jsp&pageNo=4_2_1_0
151,100700,문화재청,국가문화유산포털,규장각 장서각 의궤,http://www.heritage.go.kr/gae/search1.jsp?pageNo=4_2_3_0
152,100700,문화재청,국가문화유산포털,인장정보,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/inj/injangInfo.jsp&pageNo=4_3_1_0
153,100700,문화재청,국가문화유산포털,인장목록,http://www.heritage.go.kr/heri/inj/selectIJList.do?s_code1=99&s_code2=11&pageNo=4_3_3_0
154,100700,문화재청,국가문화유산포털,활자정보,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/hwalja/hwalja02.jsp&pageNo=4_4_1_0
155,100700,문화재청,국가문화유산포털,한국의 세계유산,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/unesco/korHeritageInfo.jsp&pageNo=5_2_2_0
156,100700,문화재청,국가문화유산포털,한국의 인류무형문화유산,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/unesco/korInCulHeritage.jsp&pageNo=5_3_2_0
157,100700,문화재청,국가문화유산포털,한국의 세계기록유산,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/unesco/korWorldMemHeritage.jsp&pageNo=5_4_2_0
158,100700,문화재청,국가문화유산포털,3D 문화유산 소개,http://www.heritage.go.kr/heri/html/HtmlPage.do?pg=/threeD/3dInfomation.jsp&pageNo=6_1_1_0
159,100700,문화재청,국가문화유산포털,3D 영상으로 본 한국의 세계유산 (창덕궁),http://www.heritage.go.kr/heri/threeD/select3DCulScanList.do?pageNo=6_2_1_1
160,100700,문화재청,국가문화유산포털,3D 영상으로 본 한국의 세계유산 (양동마을),http://www.heritage.go.kr/heri/threeD/select3DCulScanList.do?scanGbn=2
161,100700,문화재청,국가문화유산포털,교과서 속 문화유산,http://www.heritage.go.kr/heri/threeD/select3DTextBook.do?pageNo=6_2_2_0
162,100700,문화재청,국가문화유산포털,3D 문화유산 검색,http://www.heritage.go.kr/heri/threeD/select3DCulList.do?pageNo=6_3_1_0
163,100800,문화재청,칠백의총 관리소,칠백의총 이야기,https://700.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sh/01/introduce_01.jsp&pageNo=79010000&siteCd=SH
164,100800,문화재청,칠백의총 관리소,사진으로 보는 칠백의총,https://700.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sh/01/history_01.jsp&pageNo=79020200&siteCd=SH
165,100800,문화재청,칠백의총 관리소,제향 행사,http://700.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sh/01/event_01.jsp&pageNo=79030000&siteCd=SH 
166,100800,문화재청,칠백의총 관리소,칠백의총의 사계,https://700.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000210&pageNo=79050000&siteCd=SH
167,100800,문화재청,칠백의총 관리소,관람안내,https://700.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sh/02/information_01.jsp&pageNo=78010100&siteCd=SH
168,100800,문화재청,칠백의총 관리소,칠백의총 소식,http://700.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000211&pageNo=77030000&siteCd=SH 
169,100800,문화재청,칠백의총 관리소,발간 자료,http://700.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000232&pageNo=75000000&siteCd=SH 
170,100800,문화재청,칠백의총 관리소,동영상,https://700.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000233&pageNo=75030000&siteCd=SH
171,100800,문화재청,칠백의총 관리소,기념관 및 주요의사 소개,https://700.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sh/06/memorial_03.jsp&pageNo=74010000&siteCd=SH
172,100800,문화재청,칠백의총 관리소,기록화,https://700.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/sh/06/memorial_01.jsp&pageNo=74020100&siteCd=SH
173,100800,문화재청,칠백의총 관리소,소장유물,http://700.cha.go.kr/agapp/public/bbs/selectBoardList.do?bbsId=BBSMSTR_000000000214&nttId=0&bbsTyCode=BBST01&bbsAttrbCode=BBSA03&authFlag=&pageIndex=1&pageNo=74020200&ctgoryId=&siteCd=SH&searchBgnDe=&searchEndDe=&searchCnd=4&searchWrd=
